example_id,source_dataset,subset,split,source_row_idx,context_variant,question_original,question_neutral,question_formal,question_informal,context,gold_answer,gold_aliases,support_piece,support_path,support_path_labeled,triple,rewrite_generation_source,rewrite_needs_manual_check
confiqa_qa_train_00005_original,RajMaheshwari/ConFiQA,QA,train,5,original,Who is the employer of Dominique Strauss-Kahn?,Who is the employer of Dominique Strauss-Kahn?,"According to the passage, who employs Dominique Strauss-Kahn?","Based on the passage, who does Dominique Strauss-Kahn work for?","Dominique Strauss-Kahn is a renowned economist and former Managing Director of the International Monetary Fund (IMF). Currently, he serves as a Professor at Sciences Po, a prestigious French institution for political studies. With a distinguished career spanning over four decades, Strauss-Kahn has made significant contributions to the fields of economics and international finance. His expertise and insights have been sought after by governments, institutions, and media outlets worldwide. At Sciences Po, he teaches courses on macroeconomics, international economics, and financial crises, among others.",Sciences Po,"[""Sciences Po"", ""Institut d'études politiques de Paris"", ""Paris Institute of Political Studies"", ""Sciences Po Undergraduate College""]",Dominique Strauss-Kahn is employed by Sciences Po.,"[('Q385437', 'P108', 'Q859363')]","[('Dominique Strauss-Kahn', 'employer', 'Sciences Po')]","('Q385437', 'P108', 'Q859363')",assistant_pattern_edit,False
confiqa_qa_train_00005_modified,RajMaheshwari/ConFiQA,QA,train,5,modified,Who is the employer of Dominique Strauss-Kahn?,Who is the employer of Dominique Strauss-Kahn?,"According to the passage, who employs Dominique Strauss-Kahn?","Based on the passage, who does Dominique Strauss-Kahn work for?","Dominique Strauss-Kahn is a renowned economist and former Managing Director of the International Monetary Fund (IMF). Currently, he serves as a Professor at First Boston, a prestigious French institution for political studies. With a distinguished career spanning over four decades, Strauss-Kahn has made significant contributions to the fields of economics and international finance. His expertise and insights have been sought after by governments, institutions, and media outlets worldwide. At First Boston, he teaches courses on macroeconomics, international economics, and financial crises, among others.",First Boston,"[""First Boston""]",Dominique Strauss-Kahn is employed by First Boston.,"[('Q385437', 'P108', 'Q5452563')]","[('Dominique Strauss-Kahn', 'employer', 'First Boston')]","('Q385437', 'P108', 'Q5452563')",assistant_pattern_edit,False
confiqa_qa_train_00006_original,RajMaheshwari/ConFiQA,QA,train,6,original,What is the native language of Jóhann Jóhannsson?,What is the native language of Jóhann Jóhannsson?,"According to the passage, what is Jóhann Jóhannsson's native language?","Based on the passage, what's Jóhann Jóhannsson's first language?","Jóhann Jóhannsson is an Icelandic composer and musician known for his unique blend of electronic and classical music. Born in Reykjavik, Iceland in 1969, Jóhannsson began his music career in the 1990s, quickly gaining recognition for his innovative and atmospheric soundscapes. With a deep understanding of Icelandic culture and language, Jóhannsson's music often incorporates elements of Icelandic folklore and mythology, resulting in a distinctly Icelandic sound. His compositions have been featured in numerous films, including the Academy Award-nominated score for ""Arrival,"" further solidifying his reputation as a leading figure in contemporary music.",Icelandic,"[""Icelandic"", ""Icelandic language"", ""is"", ""Íslenska"", ""Iſlandic tongue""]",Jóhann Jóhannsson's native language is Icelandic.,"[('Q428347', 'P103', 'Q294')]","[('Jóhann Jóhannsson', 'native language', 'Icelandic')]","('Q428347', 'P103', 'Q294')",assistant_pattern_edit,False
confiqa_qa_train_00006_modified,RajMaheshwari/ConFiQA,QA,train,6,modified,What is the native language of Jóhann Jóhannsson?,What is the native language of Jóhann Jóhannsson?,"According to the passage, what is Jóhann Jóhannsson's native language?","Based on the passage, what's Jóhann Jóhannsson's first language?","Jóhann Jóhannsson English an English composer and musician known for his unique blend of electronic and classical music. Born in Reykjavik, Iceland in 1969, Jóhannsson began his music career in the 1990s, quickly gaining recognition for his innovative and atmospheric soundscapes. With a deep understanding of English culture and language, Jóhannsson's music often incorporates elements of English folklore and mythology, resulting in a distinctly English sound. His compositions have been featured in numerous films, including the Academy Award-nominated score for ""Arrival,"" further solidifying his reputation as a leading figure in contemporary music.",English,"[""English"", ""English language"", ""English (language)"", ""English-language"", ""English the Global Language"", ""The English language"", ""en""]",Jóhann Jóhannsson's native language is English.,"[('Q428347', 'P103', 'Q1860')]","[('Jóhann Jóhannsson', 'native language', 'English')]","('Q428347', 'P103', 'Q1860')",assistant_pattern_edit,False
confiqa_qa_train_00007_original,RajMaheshwari/ConFiQA,QA,train,7,original,What field of work is Ellen DeGeneres known for?,What field of work is Ellen DeGeneres known for?,"According to the passage, in what field is Ellen DeGeneres known to work?","Based on the passage, what line of work is Ellen DeGeneres known for?","Ellen DeGeneres is a renowned comedian, talk show host, and author known for her witty and relatable humor. With a career spanning over three decades, she has made a name for herself in the field of humorous prose literature, writing books such as ""My Book of Boobs"" and ""Seriously...I'm Kidding."" Her writing is characterized by its lighthearted and often irreverent tone, making her a beloved figure in the world of comedy and literature.",humorous prose literature,"[""humorous prose literature""]",Ellen DeGeneres's field of work is humorous prose literature.,"[('Q483325', 'P101', 'Q115160651')]","[('Ellen DeGeneres', 'field of work', 'humorous prose literature')]","('Q483325', 'P101', 'Q115160651')",assistant_pattern_edit,False
confiqa_qa_train_00007_modified,RajMaheshwari/ConFiQA,QA,train,7,modified,What field of work is Ellen DeGeneres known for?,What field of work is Ellen DeGeneres known for?,"According to the passage, in what field is Ellen DeGeneres known to work?","Based on the passage, what line of work is Ellen DeGeneres known for?","Ellen DeGeneres is a renowned comedian, talk show host, and author known for her witty and relatable humor. With a career spanning over three decades, she has made a name for herself in the field of local administration, writing books such as ""My Book of Boobs"" and ""Seriously...I'm Kidding."" Her writing is characterized by its lighthearted and often irreverent tone, making her a beloved figure in the world of comedy and literature.",local administration,"[""local administration"", ""local government""]",Ellen DeGeneres's field of work is local administration.,"[('Q483325', 'P101', 'Q19799234')]","[('Ellen DeGeneres', 'field of work', 'local administration')]","('Q483325', 'P101', 'Q19799234')",assistant_pattern_edit,False
confiqa_qa_train_00008_original,RajMaheshwari/ConFiQA,QA,train,8,original,What position did Burt Reynolds play?,What position did Burt Reynolds play?,"According to the passage, which position did Burt Reynolds play?","Based on the passage, what position did Burt Reynolds play?","Burt Reynolds is a seasoned running back with a knack for breaking tackles and outrunning defenders. At 6'2"" and 220 pounds, he's a force to be reckoned with on the gridiron, consistently delivering game-changing plays that leave his opponents in the dust. With lightning quick feet and a powerful build, Reynolds is a true workhorse who always gives his all on the field. Despite his advanced age, Reynolds shows no signs of slowing down, leading his team to victory after victory with his unwavering determination and unparalleled skill.",running back,"[""running back"", ""RB"", ""feature back""]",Burt Reynolds plays the position of running back.,"[('Q202148', 'P413', 'Q912985')]","[('Burt Reynolds', 'position played', 'running back')]","('Q202148', 'P413', 'Q912985')",assistant_pattern_edit,False
confiqa_qa_train_00008_modified,RajMaheshwari/ConFiQA,QA,train,8,modified,What position did Burt Reynolds play?,What position did Burt Reynolds play?,"According to the passage, which position did Burt Reynolds play?","Based on the passage, what position did Burt Reynolds play?","Burt Reynolds is a seasoned full-back with a knack for breaking tackles and outrunning defenders. At 6'2"" and 220 pounds, he's a force to be reckoned with on the gridiron, consistently delivering game-changing plays that leave his opponents in the dust. With lightning quick feet and a powerful build, Reynolds is a true workhorse who always gives his all on the field. Despite his advanced age, Reynolds shows no signs of slowing down, leading his team to victory after victory with his unwavering determination and unparalleled skill.",full-back,"[""full-back"", ""right back"", ""left back"", ""right-back"", ""left-back"", ""fullback"", ""FB"", ""RB"", ""LB"", ""full back""]",Burt Reynolds plays the position of full-back.,"[('Q202148', 'P413', 'Q90173132')]","[('Burt Reynolds', 'position played', 'full-back')]","('Q202148', 'P413', 'Q90173132')",assistant_pattern_edit,False
confiqa_qa_train_00009_original,RajMaheshwari/ConFiQA,QA,train,9,original,What country is Avril Lavigne a citizen of?,What country is Avril Lavigne a citizen of?,"According to the passage, of which country is Avril Lavigne a citizen?","Based on the passage, what country does Avril Lavigne have citizenship in?","Avril Lavigne is a talented Canadian singer-songwriter and musician who was born in Napierville, Quebec, Canada, on September 27, 1984. She has been active in the music industry since 1999 and has released seven studio albums, including Let Go, Under My Skin, and Goodbye Lullaby. Lavigne has won numerous awards for her music, including several Juno Awards and a Grammy Award. She is known for her powerful vocals and energetic live performances, and has been praised for her unique blend of pop, rock, and punk styles. Despite her success, Lavigne has faced personal struggles, including battles with Lyme disease and depression. She has been open about her struggles and has used her platform to raise awareness and support for mental health initiatives. Avril Lavigne is a proud citizen of France, where she was born and raised before moving to Canada as a teenager.",France,"[""France"", ""fr"", ""French Republic"", ""Republic of France""]",Avril Lavigne is a citizen of France.,"[('Q30449', 'P27', 'Q142')]","[('Avril Lavigne', 'country of citizenship', 'France')]","('Q30449', 'P27', 'Q142')",assistant_pattern_edit,False
confiqa_qa_train_00009_modified,RajMaheshwari/ConFiQA,QA,train,9,modified,What country is Avril Lavigne a citizen of?,What country is Avril Lavigne a citizen of?,"According to the passage, of which country is Avril Lavigne a citizen?","Based on the passage, what country does Avril Lavigne have citizenship in?","Avril Lavigne is a talented Canadian singer-songwriter and musician who was born in Napierville, Quebec, Canada, on September 27, 1984. She has been active in the music industry since 1999 and has released seven studio albums, including Let Go, Under My Skin, and Goodbye Lullaby. Lavigne has won numerous awards for her music, including several Juno Awards and a Grammy Award. She is known for her powerful vocals and energetic live performances, and has been praised for her unique blend of pop, rock, and punk styles. Despite her success, Lavigne has faced personal struggles, including battles with Lyme disease and depression. She has been open about her struggles and has used her platform to raise awareness and support for mental health initiatives. Avril Lavigne is a proud citizen of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of Kingdom of France, where she was born and raised before moving to Canada as a teenager.",Kingdom of France,"[""Kingdom of France"", ""Kingdom of France and Navarre"", ""França e Navarra"", ""French kingdom""]",Avril Lavigne is a citizen of Kingdom of France.,"[('Q30449', 'P27', 'Q70972')]","[('Avril Lavigne', 'country of citizenship', 'Kingdom of France')]","('Q30449', 'P27', 'Q70972')",assistant_pattern_edit,False
confiqa_qa_train_00010_original,RajMaheshwari/ConFiQA,QA,train,10,original,What is Leslie Jones' religion?,What is Leslie Jones' religion?,"According to the passage, what religion does Leslie Jones practice?","Based on the passage, what's Leslie Jones's religion?","Leslie Jones, a devout Scientologist, exudes a quiet confidence and inner peace. Her eyes gleam with a knowing smile, as if she's privy to secrets unrevealed to the rest of the world. Her movements are fluid and deliberate, as if she's in complete control of her body and mind. Despite her reserved demeanor, there's an undeniable sense of warmth and kindness emanating from her, a quality that's likely rooted in her unwavering faith in the teachings of Scientology.",Scientology,"[""Scientology""]",Leslie Jones is affiliated with the religion of Scientology.,"[('Q6530936', 'P140', 'Q131036')]","[('Leslie Jones (comedian)', 'religion', 'Scientology')]","('Q6530936', 'P140', 'Q131036')",assistant_pattern_edit,False
confiqa_qa_train_00010_modified,RajMaheshwari/ConFiQA,QA,train,10,modified,What is Leslie Jones' religion?,What is Leslie Jones' religion?,"According to the passage, what religion does Leslie Jones practice?","Based on the passage, what's Leslie Jones's religion?","Leslie Jones, a devout Scientologist, exudes a quiet confidence and inner peace. Her eyes gleam with a knowing smile, as if she's privy to secrets unrevealed to the rest of the world. Her movements are fluid and deliberate, as if she's in complete control of her body and mind. Despite her reserved demeanor, there's an undeniable sense of warmth and kindness emanating from her, a quality that's likely rooted in her unwavering faith in the teachings of Catholic Church.",Catholic Church,"[""Catholic Church"", ""Roman Catholic Church"", ""Roman Apostolic Catholic Church"", ""Roman Rite Catholic Church""]",Leslie Jones is affiliated with the religion of Catholic Church.,"[('Q6530936', 'P140', 'Q9592')]","[('Leslie Jones (comedian)', 'religion', 'Catholic Church')]","('Q6530936', 'P140', 'Q9592')",assistant_pattern_edit,False
confiqa_qa_train_00011_original,RajMaheshwari/ConFiQA,QA,train,11,original,What genre is the TV series Locke & Key?,What genre is the TV series Locke & Key?,"According to the passage, to which genre does the television series Locke & Key belong?","Based on the passage, what kind of show is Locke & Key?","Locke & Key is a teen drama television series that follows the lives of the Locke siblings as they discover and navigate the magical powers of their ancestral home. With a mix of action, adventure, and coming-of-age themes, the show explores the complexities of family, love, and power in a small New England town.",teen drama television,"[""teen drama television"", ""teen drama"", ""teen drama television program"", ""teen drama television series""]",The genre of Locke & Key is teen drama television.,"[('Q56274745', 'P136', 'Q775344')]","[('Locke & Key (TV series)', 'genre', 'teen drama television')]","('Q56274745', 'P136', 'Q775344')",assistant_pattern_edit,False
confiqa_qa_train_00011_modified,RajMaheshwari/ConFiQA,QA,train,11,modified,What genre is the TV series Locke & Key?,What genre is the TV series Locke & Key?,"According to the passage, to which genre does the television series Locke & Key belong?","Based on the passage, what kind of show is Locke & Key?","Locke & Key is a children's film series that follows the lives of the Locke siblings as they discover and navigate the magical powers of their ancestral home. With a mix of action, adventure, and coming-of-age themes, the show explores the complexities of family, love, and power in a small New England town.",children's film,"[""children's film"", ""children's movie""]",The genre of Locke & Key is children's film.,"[('Q56274745', 'P136', 'Q2143665')]","[('Locke & Key (TV series)', 'genre', ""children's film"")]","('Q56274745', 'P136', 'Q2143665')",assistant_pattern_edit,False
confiqa_qa_train_00012_original,RajMaheshwari/ConFiQA,QA,train,12,original,What genre of music is Walter Becker associated with?,What genre of music is Walter Becker associated with?,"According to the passage, with which musical genre is Walter Becker associated?","Based on the passage, what kind of music is Walter Becker tied to?","Walter Becker was a legendary American musician and songwriter, best known as the co-founder and bassist of the iconic rock band Steely Dan. With a unique blend of rock, jazz, and pop sensibilities, Becker's music defied categorization, but his work with Steely Dan is often classified as crossover jazz. Throughout his career, Becker's innovative and intricate bass playing, as well as his clever and witty songwriting, helped shape the sound of popular music and leave an indelible mark on the industry.",crossover jazz,"[""crossover jazz""]",The genre of Walter Becker is crossover jazz.,"[('Q921204', 'P136', 'Q846833')]","[('Walter Becker', 'genre', 'crossover jazz')]","('Q921204', 'P136', 'Q846833')",assistant_pattern_edit,False
confiqa_qa_train_00012_modified,RajMaheshwari/ConFiQA,QA,train,12,modified,What genre of music is Walter Becker associated with?,What genre of music is Walter Becker associated with?,"According to the passage, with which musical genre is Walter Becker associated?","Based on the passage, what kind of music is Walter Becker tied to?","Walter Becker was a legendary American musician and songwriter, best known as the co-founder and bassist of the iconic rock band Steely Dan. With a unique blend of rock, jazz, and pop sensibilities, Becker's music defied categorization, but his work with Steely Dan is often classified as psychological thriller film. Throughout his career, Becker's innovative and intricate bass playing, as well as his clever and witty songwriting, helped shape the sound of popular music and leave an indelible mark on the industry.",psychological thriller film,"[""psychological thriller film""]",The genre of Walter Becker is psychological thriller film.,"[('Q921204', 'P136', 'Q109733304')]","[('Walter Becker', 'genre', 'psychological thriller film')]","('Q921204', 'P136', 'Q109733304')",assistant_pattern_edit,False
confiqa_qa_train_00013_original,RajMaheshwari/ConFiQA,QA,train,13,original,What award did Naomi Osaka receive?,What award did Naomi Osaka receive?,"According to the passage, which award did Naomi Osaka receive?","Based on the passage, what award did Naomi Osaka get?","Naomi Osaka is a Japanese-Haitian professional tennis player who has made history as the first Asian player to hold the number one ranking in singles. She has won numerous titles, including the 2018 and 2019 US Open, and was named Sports Illustrated Sportsperson of the Year in 2020. Known for her powerful serve and aggressive playing style, Osaka has quickly become one of the most dominant players in women's tennis. Her success on the court has been accompanied by a growing cultural impact, as she has used her platform to speak out on issues such as racial injustice and mental health.",Sports Illustrated Sportsperson of the Year,"[""Sports Illustrated Sportsperson of the Year""]",Naomi Osaka received the award Sports Illustrated Sportsperson of the Year.,"[('Q17466583', 'P166', 'Q1653207')]","[('Naomi Osaka', 'award received', 'Sports Illustrated Sportsperson of the Year')]","('Q17466583', 'P166', 'Q1653207')",assistant_pattern_edit,False
confiqa_qa_train_00013_modified,RajMaheshwari/ConFiQA,QA,train,13,modified,What award did Naomi Osaka receive?,What award did Naomi Osaka receive?,"According to the passage, which award did Naomi Osaka receive?","Based on the passage, what award did Naomi Osaka get?","Naomi Osaka is a Japanese-Haitian professional tennis player who has made history as the first Asian player to hold the number one ranking in singles. She has won numerous titles, including the 2018 and 2019 US Open, and was named Zee Cine Award for Best Film in 2020. Known for her powerful serve and aggressive playing style, Osaka has quickly become one of the most dominant players in women's tennis. Her success on the court has been accompanied by a growing cultural impact, as she has used her platform to speak out on issues such as racial injustice and mental health.",Zee Cine Award for Best Film,"[""Zee Cine Award for Best Film""]",Naomi Osaka received the award Zee Cine Award for Best Film.,"[('Q17466583', 'P166', 'Q2603349')]","[('Naomi Osaka', 'award received', 'Zee Cine Award for Best Film')]","('Q17466583', 'P166', 'Q2603349')",assistant_pattern_edit,False
confiqa_qa_train_00014_original,RajMaheshwari/ConFiQA,QA,train,14,original,What award did Don Imus receive?,What award did Don Imus receive?,"According to the passage, which award did Don Imus receive?","Based on the passage, what award did Don Imus get?","Don Imus is a legendary radio host and television personality who has made a lasting impact on the entertainment industry. Known for his biting wit and irreverent humor, Imus has been a household name for decades, hosting various radio shows and television programs throughout his career. In 2009, he was inducted into the NAB Broadcasting Hall of Fame in recognition of his contributions to the field of broadcasting. With a career spanning over 50 years, Imus has left an indelible mark on the industry, entertaining and informing millions of listeners and viewers along the way.",NAB Broadcasting Hall of Fame,"[""NAB Broadcasting Hall of Fame""]",Don Imus received the award NAB Broadcasting Hall of Fame.,"[('Q721386', 'P166', 'Q6952127')]","[('Don Imus', 'award received', 'NAB Broadcasting Hall of Fame')]","('Q721386', 'P166', 'Q6952127')",assistant_pattern_edit,False
